"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
1,"20MICRONS","EQ",38.7,39.3,38.05,38.75,38.05,38.35,213,1119862.95,2017-06-08,28748,"INE144J01027"
2,"3IINFOTECH","EQ",4.5,4.6,4.5,4.5,4.5,4.5,418,3903879.15,2017-06-08,862335,"INE748C01020"
3,"3MINDIA","EQ",14092,14150,13802.25,14013.85,14005.25,13983,445,16902004.4,2017-06-08,1204,"INE470A01017"
4,"63MOONS","EQ",67.5,68.9,67.5,68.05,68.25,68.35,336,1572383.65,2017-06-08,23027,"INE111B01023"
5,"8KMILES","EQ",566.45,572,558.25,560.55,560,561.25,1376,19951575.05,2017-06-08,35422,"INE650K01021"
6,"A2ZINFRA","EQ",41.35,42.6,41.1,42.15,42.45,41.25,2291,15493309.2,2017-06-08,370712,"INE619I01012"
7,"AARTIDRUGS","EQ",481.4,498,479.35,494.45,493.05,483.5,761,5293546.65,2017-06-08,10779,"INE767A01016"
8,"AARTIIND","EQ",888,908.5,885,894,893.2,888,2003,37680103.4,2017-06-08,42051,"INE769A01020"
9,"AARVEEDEN","EQ",62,63.8,60,62.35,62,61.7,244,613883.9,2017-06-08,9960,"INE273D01019"
10,"ABAN","EQ",185,185,181.35,182.5,182.8,186.3,5095,61077033.8,2017-06-08,334290,"INE421A01028"
11,"ABB","EQ",1436,1502,1415.95,1478.8,1481,1421.9,4493,86533330.4,2017-06-08,59212,"INE117A01022"
12,"ABBOTINDIA","EQ",4206,4211.95,4166.15,4196.6,4199.85,4202.35,276,6162393.2,2017-06-08,1469,"INE358A01014"
13,"ABFRL","EQ",178.5,183,176,182.5,181.8,178.7,3760,60603542.85,2017-06-08,335806,"INE647O01011"
14,"ABGSHIP","BZ",10,10,9.95,9.95,9.95,10.45,92,245733.7,2017-06-08,24687,"INE067H01016"
15,"ABIRLANUVO","EQ",1704,1706.45,1680.65,1685,1681.25,1701.25,7477,299737802.45,2017-06-08,177213,"INE069A01017"
16,"ABMINTLTD","BE",74,75,73.7,73.7,73.7,77.55,10,25654,2017-06-08,348,"INE251C01017"
17,"ACC","EQ",1620,1624,1604.9,1619.05,1617.65,1612.15,6280,219944906.5,2017-06-08,136028,"INE012A01025"
18,"ACCELYA","EQ",1336.7,1361.45,1326.05,1352.85,1350,1336.7,363,3996992,2017-06-08,2974,"INE793A01012"
19,"ACE","EQ",64.3,65.2,63,63.45,63.45,64.4,993,10290526.05,2017-06-08,161160,"INE731H01025"
